Local time,Open,High,Low,Close,Volume
16.12.2009 07:16:00.000 GMT-0800,1.45783,1.45801,1.45744,1.45770,122.9
16.12.2009 07:17:00.000 GMT-0800,1.45764,1.45779,1.45735,1.45765,85.5
16.12.2009 07:18:00.000 GMT-0800,1.45748,1.45778,1.45730,1.45746,93
16.12.2009 07:19:00.000 GMT-0800,1.45754,1.45778,1.45722,1.45755,54.7
16.12.2009 07:20:00.000 GMT-0800,1.45744,1.45783,1.45726,1.45764,50.8
16.12.2009 07:21:00.000 GMT-0800,1.45776,1.45798,1.45741,1.45785,51.9
16.12.2009 07:22:00.000 GMT-0800,1.45783,1.45798,1.45751,1.45777,61.6
16.12.2009 07:23:00.000 GMT-0800,1.45776,1.45783,1.45726,1.45753,83.2
16.12.2009 07:24:00.000 GMT-0800,1.45760,1.45777,1.45724,1.45746,62.2
16.12.2009 07:25:00.000 GMT-0800,1.45747,1.45769,1.45706,1.45725,57.2
16.12.2009 07:26:00.000 GMT-0800,1.45737,1.45769,1.45713,1.45748,79.6
16.12.2009 07:27:00.000 GMT-0800,1.45746,1.45761,1.45697,1.45711,74.8
16.12.2009 07:28:00.000 GMT-0800,1.45695,1.45719,1.45671,1.45686,55.1
16.12.2009 07:29:00.000 GMT-0800,1.45695,1.45700,1.45645,1.45674,81.7
16.12.2009 07:30:00.000 GMT-0800,1.45673,1.45734,1.45654,1.45714,88.8
16.12.2009 07:31:00.000 GMT-0800,1.45710,1.45780,1.45689,1.45777,49.9
16.12.2009 07:32:00.000 GMT-0800,1.45775,1.45786,1.45717,1.45757,78.7
16.12.2009 07:33:00.000 GMT-0800,1.45758,1.45816,1.45738,1.45777,65.5
16.12.2009 07:34:00.000 GMT-0800,1.45788,1.45801,1.45727,1.45745,48.6
16.12.2009 07:35:00.000 GMT-0800,1.45750,1.45799,1.45725,1.45774,74.9
16.12.2009 07:36:00.000 GMT-0800,1.45776,1.45829,1.45751,1.45823,77.1
16.12.2009 07:37:00.000 GMT-0800,1.45830,1.45875,1.45806,1.45845,62.3
16.12.2009 07:38:00.000 GMT-0800,1.45834,1.45849,1.45790,1.45816,51.6
16.12.2009 07:39:00.000 GMT-0800,1.45817,1.45839,1.45779,1.45808,50.9
16.12.2009 07:40:00.000 GMT-0800,1.45814,1.45843,1.45794,1.45837,63.1
16.12.2009 07:41:00.000 GMT-0800,1.45837,1.45868,1.45794,1.45852,131.3
16.12.2009 07:42:00.000 GMT-0800,1.45817,1.45850,1.45793,1.45825,139.6
16.12.2009 07:43:00.000 GMT-0800,1.45821,1.45835,1.45769,1.45777,51.3
16.12.2009 07:44:00.000 GMT-0800,1.45767,1.45818,1.45764,1.45777,79.7
16.12.2009 07:45:00.000 GMT-0800,1.45776,1.45789,1.45736,1.45773,70.2
16.12.2009 07:46:00.000 GMT-0800,1.45777,1.45780,1.45725,1.45756,74.5
16.12.2009 07:47:00.000 GMT-0800,1.45729,1.45779,1.45725,1.45753,51.5
16.12.2009 07:48:00.000 GMT-0800,1.45743,1.45778,1.45725,1.45757,40.8
16.12.2009 07:49:00.000 GMT-0800,1.45759,1.45789,1.45733,1.45764,118.8
16.12.2009 07:50:00.000 GMT-0800,1.45758,1.45810,1.45752,1.45801,79
16.12.2009 07:51:00.000 GMT-0800,1.45806,1.45835,1.45756,1.45824,70.1
16.12.2009 07:52:00.000 GMT-0800,1.45804,1.45838,1.45761,1.45797,78.6
16.12.2009 07:53:00.000 GMT-0800,1.45797,1.45819,1.45766,1.45787,92.1
16.12.2009 07:54:00.000 GMT-0800,1.45796,1.45812,1.45762,1.45778,109.5
16.12.2009 07:55:00.000 GMT-0800,1.45792,1.45809,1.45754,1.45793,119.1
16.12.2009 07:56:00.000 GMT-0800,1.45797,1.45818,1.45767,1.45812,69.2
16.12.2009 07:57:00.000 GMT-0800,1.45805,1.45832,1.45783,1.45810,82.5
16.12.2009 07:58:00.000 GMT-0800,1.45799,1.45805,1.45747,1.45774,61.7
16.12.2009 07:59:00.000 GMT-0800,1.45765,1.45795,1.45752,1.45777,98.1
16.12.2009 08:00:00.000 GMT-0800,1.45766,1.45798,1.45740,1.45777,73
16.12.2009 08:01:00.000 GMT-0800,1.45775,1.45810,1.45756,1.45794,105.9
16.12.2009 08:02:00.000 GMT-0800,1.45792,1.45796,1.45734,1.45783,102.3
16.12.2009 08:03:00.000 GMT-0800,1.45787,1.45819,1.45765,1.45804,64.5
16.12.2009 08:04:00.000 GMT-0800,1.45807,1.45837,1.45768,1.45820,53.1
16.12.2009 08:05:00.000 GMT-0800,1.45839,1.45885,1.45815,1.45863,91.5
16.12.2009 08:06:00.000 GMT-0800,1.45863,1.45877,1.45816,1.45850,110.5
16.12.2009 08:07:00.000 GMT-0800,1.45843,1.45851,1.45764,1.45798,86
16.12.2009 08:08:00.000 GMT-0800,1.45805,1.45886,1.45786,1.45858,70.8
16.12.2009 08:09:00.000 GMT-0800,1.45852,1.45858,1.45800,1.45800,57.4
16.12.2009 08:10:00.000 GMT-0800,1.45824,1.45858,1.45793,1.45836,52.6
16.12.2009 08:11:00.000 GMT-0800,1.45822,1.45858,1.45794,1.45810,58.2
16.12.2009 08:12:00.000 GMT-0800,1.45794,1.45829,1.45762,1.45798,60.4
16.12.2009 08:13:00.000 GMT-0800,1.45803,1.45813,1.45767,1.45785,38.6
16.12.2009 08:14:00.000 GMT-0800,1.45777,1.45825,1.45772,1.45798,63.4
16.12.2009 08:15:00.000 GMT-0800,1.45824,1.45837,1.45785,1.45798,64.2
16.12.2009 08:16:00.000 GMT-0800,1.45800,1.45837,1.45775,1.45801,37.9
16.12.2009 08:17:00.000 GMT-0800,1.45796,1.45808,1.45753,1.45766,68.4
16.12.2009 08:18:00.000 GMT-0800,1.45752,1.45773,1.45691,1.45727,120.8
16.12.2009 08:19:00.000 GMT-0800,1.45735,1.45750,1.45694,1.45726,63.2
16.12.2009 08:20:00.000 GMT-0800,1.45713,1.45735,1.45673,1.45721,81.5
16.12.2009 08:21:00.000 GMT-0800,1.45736,1.45744,1.45686,1.45714,44.4
16.12.2009 08:22:00.000 GMT-0800,1.45704,1.45722,1.45682,1.45688,70.1
16.12.2009 08:23:00.000 GMT-0800,1.45694,1.45708,1.45646,1.45691,74.9
16.12.2009 08:24:00.000 GMT-0800,1.45701,1.45736,1.45667,1.45723,54.9
16.12.2009 08:25:00.000 GMT-0800,1.45726,1.45747,1.45682,1.45735,84.5
16.12.2009 08:26:00.000 GMT-0800,1.45737,1.45771,1.45724,1.45746,104.4
16.12.2009 08:27:00.000 GMT-0800,1.45746,1.45759,1.45697,1.45745,51.5
16.12.2009 08:28:00.000 GMT-0800,1.45742,1.45766,1.45695,1.45759,96
16.12.2009 08:29:00.000 GMT-0800,1.45731,1.45787,1.45731,1.45757,55.8
16.12.2009 08:30:00.000 GMT-0800,1.45762,1.45786,1.45725,1.45758,82.1
16.12.2009 08:31:00.000 GMT-0800,1.45760,1.45770,1.45697,1.45748,37
16.12.2009 08:32:00.000 GMT-0800,1.45732,1.45796,1.45726,1.45774,100.3
16.12.2009 08:33:00.000 GMT-0800,1.45757,1.45779,1.45713,1.45767,48.1
16.12.2009 08:34:00.000 GMT-0800,1.45720,1.45787,1.45716,1.45719,82
16.12.2009 08:35:00.000 GMT-0800,1.45746,1.45761,1.45679,1.45715,46.9
16.12.2009 08:36:00.000 GMT-0800,1.45704,1.45729,1.45674,1.45712,51
16.12.2009 08:37:00.000 GMT-0800,1.45706,1.45728,1.45683,1.45706,146.8
16.12.2009 08:38:00.000 GMT-0800,1.45695,1.45716,1.45663,1.45702,48.7
16.12.2009 08:39:00.000 GMT-0800,1.45703,1.45720,1.45664,1.45703,73.5
16.12.2009 08:40:00.000 GMT-0800,1.45696,1.45718,1.45673,1.45703,55.7
16.12.2009 08:41:00.000 GMT-0800,1.45702,1.45716,1.45677,1.45695,53.9
16.12.2009 08:42:00.000 GMT-0800,1.45705,1.45730,1.45664,1.45695,61
16.12.2009 08:43:00.000 GMT-0800,1.45706,1.45738,1.45681,1.45719,64.2
16.12.2009 08:44:00.000 GMT-0800,1.45725,1.45750,1.45702,1.45734,99.1
16.12.2009 08:45:00.000 GMT-0800,1.45708,1.45766,1.45703,1.45748,67.3
16.12.2009 08:46:00.000 GMT-0800,1.45742,1.45762,1.45703,1.45736,119.5
16.12.2009 08:47:00.000 GMT-0800,1.45742,1.45750,1.45703,1.45737,85
16.12.2009 08:48:00.000 GMT-0800,1.45723,1.45751,1.45693,1.45731,66.6
16.12.2009 08:49:00.000 GMT-0800,1.45724,1.45739,1.45693,1.45723,52
16.12.2009 08:50:00.000 GMT-0800,1.45731,1.45738,1.45692,1.45734,79.4
16.12.2009 08:51:00.000 GMT-0800,1.45728,1.45758,1.45706,1.45729,57.7
16.12.2009 08:52:00.000 GMT-0800,1.45725,1.45758,1.45703,1.45721,58.7
16.12.2009 08:53:00.000 GMT-0800,1.45747,1.45766,1.45711,1.45720,56.8
16.12.2009 08:54:00.000 GMT-0800,1.45707,1.45756,1.45701,1.45735,48.4
16.12.2009 08:55:00.000 GMT-0800,1.45739,1.45759,1.45705,1.45725,58.7
16.12.2009 08:56:00.000 GMT-0800,1.45735,1.45754,1.45707,1.45717,57.2
16.12.2009 08:57:00.000 GMT-0800,1.45735,1.45748,1.45696,1.45735,40
16.12.2009 08:58:00.000 GMT-0800,1.45716,1.45736,1.45684,1.45732,46.4
16.12.2009 08:59:00.000 GMT-0800,1.45726,1.45759,1.45705,1.45748,47.3
16.12.2009 09:00:00.000 GMT-0800,1.45739,1.45746,1.45704,1.45735,65.5
16.12.2009 09:01:00.000 GMT-0800,1.45727,1.45755,1.45696,1.45720,36.5
16.12.2009 09:02:00.000 GMT-0800,1.45723,1.45757,1.45702,1.45729,49.6
16.12.2009 09:03:00.000 GMT-0800,1.45727,1.45759,1.45725,1.45755,61.7
16.12.2009 09:04:00.000 GMT-0800,1.45733,1.45756,1.45716,1.45747,42.7
16.12.2009 09:05:00.000 GMT-0800,1.45744,1.45777,1.45733,1.45750,35.5
16.12.2009 09:06:00.000 GMT-0800,1.45761,1.45776,1.45735,1.45763,38.8
16.12.2009 09:07:00.000 GMT-0800,1.45766,1.45769,1.45726,1.45744,35
16.12.2009 09:08:00.000 GMT-0800,1.45745,1.45757,1.45683,1.45692,35.8
16.12.2009 09:09:00.000 GMT-0800,1.45689,1.45697,1.45650,1.45678,21
16.12.2009 09:10:00.000 GMT-0800,1.45678,1.45688,1.45636,1.45677,37.6
16.12.2009 09:11:00.000 GMT-0800,1.45678,1.45690,1.45615,1.45618,36.2
16.12.2009 09:12:00.000 GMT-0800,1.45629,1.45655,1.45599,1.45645,28.3
16.12.2009 09:13:00.000 GMT-0800,1.45647,1.45669,1.45621,1.45652,62.7
16.12.2009 09:14:00.000 GMT-0800,1.45636,1.45648,1.45616,1.45636,50.8
16.12.2009 09:15:00.000 GMT-0800,1.45635,1.45690,1.45631,1.45657,76.6
16.12.2009 09:16:00.000 GMT-0800,1.45635,1.45671,1.45612,1.45653,78.6
16.12.2009 09:17:00.000 GMT-0800,1.45654,1.45670,1.45624,1.45654,88.8
16.12.2009 09:18:00.000 GMT-0800,1.45640,1.45668,1.45608,1.45652,67.7
16.12.2009 09:19:00.000 GMT-0800,1.45643,1.45664,1.45635,1.45636,33.2
16.12.2009 09:20:00.000 GMT-0800,1.45646,1.45665,1.45639,1.45659,44.4
16.12.2009 09:21:00.000 GMT-0800,1.45663,1.45680,1.45623,1.45639,73.8
16.12.2009 09:22:00.000 GMT-0800,1.45633,1.45657,1.45602,1.45645,66.9
16.12.2009 09:23:00.000 GMT-0800,1.45656,1.45671,1.45613,1.45638,88
16.12.2009 09:24:00.000 GMT-0800,1.45624,1.45631,1.45573,1.45589,62.9
16.12.2009 09:25:00.000 GMT-0800,1.45585,1.45597,1.45510,1.45531,57.3
16.12.2009 09:26:00.000 GMT-0800,1.45530,1.45569,1.45505,1.45554,64.9
16.12.2009 09:27:00.000 GMT-0800,1.45562,1.45590,1.45517,1.45585,64.6
16.12.2009 09:28:00.000 GMT-0800,1.45596,1.45601,1.45527,1.45545,54.3
16.12.2009 09:29:00.000 GMT-0800,1.45541,1.45560,1.45507,1.45536,66.2
16.12.2009 09:30:00.000 GMT-0800,1.45509,1.45543,1.45487,1.45513,39.7
16.12.2009 09:31:00.000 GMT-0800,1.45512,1.45551,1.45484,1.45538,44.1
16.12.2009 09:32:00.000 GMT-0800,1.45541,1.45557,1.45504,1.45522,59
16.12.2009 09:33:00.000 GMT-0800,1.45527,1.45559,1.45511,1.45545,67.6
16.12.2009 09:34:00.000 GMT-0800,1.45523,1.45556,1.45514,1.45522,47.7
16.12.2009 09:35:00.000 GMT-0800,1.45513,1.45542,1.45504,1.45525,54.8
16.12.2009 09:36:00.000 GMT-0800,1.45501,1.45528,1.45491,1.45520,39.1
16.12.2009 09:37:00.000 GMT-0800,1.45525,1.45540,1.45485,1.45513,69.1
16.12.2009 09:38:00.000 GMT-0800,1.45505,1.45559,1.45498,1.45559,47.4
16.12.2009 09:39:00.000 GMT-0800,1.45556,1.45561,1.45497,1.45513,52
16.12.2009 09:40:00.000 GMT-0800,1.45511,1.45551,1.45488,1.45511,27.1
16.12.2009 09:41:00.000 GMT-0800,1.45491,1.45518,1.45421,1.45444,41.5
16.12.2009 09:42:00.000 GMT-0800,1.45436,1.45447,1.45393,1.45413,29.9
16.12.2009 09:43:00.000 GMT-0800,1.45425,1.45447,1.45402,1.45433,69.4
16.12.2009 09:44:00.000 GMT-0800,1.45434,1.45456,1.45409,1.45434,41
16.12.2009 09:45:00.000 GMT-0800,1.45416,1.45425,1.45391,1.45404,23.1
16.12.2009 09:46:00.000 GMT-0800,1.45415,1.45439,1.45359,1.45404,127.6
16.12.2009 09:47:00.000 GMT-0800,1.45411,1.45455,1.45380,1.45442,49.9
16.12.2009 09:48:00.000 GMT-0800,1.45431,1.45472,1.45420,1.45467,19.1
16.12.2009 09:49:00.000 GMT-0800,1.45469,1.45491,1.45436,1.45480,42
16.12.2009 09:50:00.000 GMT-0800,1.45495,1.45516,1.45451,1.45490,28
16.12.2009 09:51:00.000 GMT-0800,1.45478,1.45496,1.45429,1.45457,62.4
16.12.2009 09:52:00.000 GMT-0800,1.45443,1.45464,1.45423,1.45428,36.4
16.12.2009 09:53:00.000 GMT-0800,1.45442,1.45479,1.45436,1.45466,41.6
16.12.2009 09:54:00.000 GMT-0800,1.45451,1.45468,1.45426,1.45446,51.3
16.12.2009 09:55:00.000 GMT-0800,1.45444,1.45454,1.45425,1.45435,30.8
16.12.2009 09:56:00.000 GMT-0800,1.45454,1.45469,1.45415,1.45443,73.9
16.12.2009 09:57:00.000 GMT-0800,1.45441,1.45449,1.45404,1.45444,52.2
16.12.2009 09:58:00.000 GMT-0800,1.45445,1.45448,1.45404,1.45435,52.1
16.12.2009 09:59:00.000 GMT-0800,1.45428,1.45440,1.45348,1.45364,75.8
16.12.2009 10:00:00.000 GMT-0800,1.45351,1.45441,1.45335,1.45407,104.2
16.12.2009 10:01:00.000 GMT-0800,1.45406,1.45429,1.45394,1.45401,24.4
16.12.2009 10:02:00.000 GMT-0800,1.45394,1.45417,1.45380,1.45400,18.2
16.12.2009 10:03:00.000 GMT-0800,1.45380,1.45421,1.45365,1.45380,67.2
16.12.2009 10:04:00.000 GMT-0800,1.45388,1.45407,1.45347,1.45370,44.3
16.12.2009 10:05:00.000 GMT-0800,1.45364,1.45389,1.45335,1.45346,62.3
16.12.2009 10:06:00.000 GMT-0800,1.45374,1.45379,1.45345,1.45349,89.6
16.12.2009 10:07:00.000 GMT-0800,1.45367,1.45381,1.45331,1.45363,48
16.12.2009 10:08:00.000 GMT-0800,1.45350,1.45378,1.45334,1.45363,45.5
16.12.2009 10:09:00.000 GMT-0800,1.45358,1.45369,1.45326,1.45349,35.1
16.12.2009 10:10:00.000 GMT-0800,1.45366,1.45370,1.45343,1.45361,28.3
16.12.2009 10:11:00.000 GMT-0800,1.45361,1.45384,1.45347,1.45377,33.4
16.12.2009 10:12:00.000 GMT-0800,1.45370,1.45397,1.45341,1.45341,26.9
16.12.2009 10:13:00.000 GMT-0800,1.45346,1.45374,1.45334,1.45372,36.8
16.12.2009 10:14:00.000 GMT-0800,1.45369,1.45382,1.45353,1.45375,16.3
16.12.2009 10:15:00.000 GMT-0800,1.45382,1.45400,1.45345,1.45376,51.8
16.12.2009 10:16:00.000 GMT-0800,1.45347,1.45395,1.45343,1.45382,45.4
16.12.2009 10:17:00.000 GMT-0800,1.45400,1.45422,1.45361,1.45407,29.8
16.12.2009 10:18:00.000 GMT-0800,1.45389,1.45412,1.45381,1.45404,46.1
16.12.2009 10:19:00.000 GMT-0800,1.45403,1.45425,1.45390,1.45417,18.4
16.12.2009 10:20:00.000 GMT-0800,1.45426,1.45435,1.45378,1.45420,31.3
16.12.2009 10:21:00.000 GMT-0800,1.45423,1.45457,1.45407,1.45447,26.2
16.12.2009 10:22:00.000 GMT-0800,1.45446,1.45476,1.45425,1.45460,50.4
16.12.2009 10:23:00.000 GMT-0800,1.45465,1.45515,1.45461,1.45505,46
16.12.2009 10:24:00.000 GMT-0800,1.45512,1.45520,1.45482,1.45506,48.6
16.12.2009 10:25:00.000 GMT-0800,1.45492,1.45520,1.45483,1.45516,37.4
16.12.2009 10:26:00.000 GMT-0800,1.45496,1.45514,1.45480,1.45510,22.9
16.12.2009 10:27:00.000 GMT-0800,1.45512,1.45517,1.45481,1.45489,31.6
16.12.2009 10:28:00.000 GMT-0800,1.45508,1.45512,1.45463,1.45492,47.9
16.12.2009 10:29:00.000 GMT-0800,1.45483,1.45493,1.45445,1.45470,50.1
16.12.2009 10:30:00.000 GMT-0800,1.45468,1.45485,1.45427,1.45428,53.7
16.12.2009 10:31:00.000 GMT-0800,1.45461,1.45464,1.45425,1.45425,22.2
16.12.2009 10:32:00.000 GMT-0800,1.45428,1.45450,1.45419,1.45419,23.4
16.12.2009 10:33:00.000 GMT-0800,1.45458,1.45476,1.45424,1.45446,95.3
16.12.2009 10:34:00.000 GMT-0800,1.45463,1.45487,1.45453,1.45473,42.4
16.12.2009 10:35:00.000 GMT-0800,1.45501,1.45541,1.45471,1.45531,33.6
16.12.2009 10:36:00.000 GMT-0800,1.45544,1.45572,1.45516,1.45554,57
16.12.2009 10:37:00.000 GMT-0800,1.45560,1.45564,1.45527,1.45554,64.2
16.12.2009 10:38:00.000 GMT-0800,1.45537,1.45552,1.45500,1.45530,36.9
16.12.2009 10:39:00.000 GMT-0800,1.45529,1.45539,1.45491,1.45523,34.5
16.12.2009 10:40:00.000 GMT-0800,1.45506,1.45538,1.45487,1.45522,58.6
16.12.2009 10:41:00.000 GMT-0800,1.45528,1.45539,1.45484,1.45530,41.5
16.12.2009 10:42:00.000 GMT-0800,1.45509,1.45525,1.45500,1.45514,23.4
16.12.2009 10:43:00.000 GMT-0800,1.45515,1.45523,1.45458,1.45484,66.9
16.12.2009 10:44:00.000 GMT-0800,1.45467,1.45482,1.45418,1.45434,62.5
16.12.2009 10:45:00.000 GMT-0800,1.45431,1.45449,1.45397,1.45428,66.6
16.12.2009 10:46:00.000 GMT-0800,1.45390,1.45418,1.45376,1.45406,38.3
16.12.2009 10:47:00.000 GMT-0800,1.45396,1.45409,1.45356,1.45374,27.7
16.12.2009 10:48:00.000 GMT-0800,1.45355,1.45390,1.45345,1.45387,26.6
16.12.2009 10:49:00.000 GMT-0800,1.45376,1.45429,1.45366,1.45416,54.8
16.12.2009 10:50:00.000 GMT-0800,1.45394,1.45423,1.45385,1.45419,30.5
16.12.2009 10:51:00.000 GMT-0800,1.45413,1.45428,1.45399,1.45408,26.8
16.12.2009 10:52:00.000 GMT-0800,1.45386,1.45401,1.45372,1.45387,31.1
16.12.2009 10:53:00.000 GMT-0800,1.45393,1.45406,1.45345,1.45360,35.9
16.12.2009 10:54:00.000 GMT-0800,1.45375,1.45403,1.45365,1.45370,29.6
16.12.2009 10:55:00.000 GMT-0800,1.45397,1.45400,1.45358,1.45372,31.7
16.12.2009 10:56:00.000 GMT-0800,1.45360,1.45380,1.45344,1.45376,47.1
16.12.2009 10:57:00.000 GMT-0800,1.45366,1.45386,1.45356,1.45382,28.4
16.12.2009 10:58:00.000 GMT-0800,1.45360,1.45396,1.45347,1.45387,60.3
16.12.2009 10:59:00.000 GMT-0800,1.45380,1.45409,1.45364,1.45399,46
16.12.2009 11:00:00.000 GMT-0800,1.45396,1.45408,1.45356,1.45396,51.2
16.12.2009 11:01:00.000 GMT-0800,1.45391,1.45413,1.45339,1.45395,46.6
16.12.2009 11:02:00.000 GMT-0800,1.45388,1.45398,1.45365,1.45386,49.4
16.12.2009 11:03:00.000 GMT-0800,1.45395,1.45408,1.45361,1.45408,69.3
16.12.2009 11:04:00.000 GMT-0800,1.45397,1.45435,1.45370,1.45405,48.7
16.12.2009 11:05:00.000 GMT-0800,1.45408,1.45437,1.45381,1.45417,34.7
16.12.2009 11:06:00.000 GMT-0800,1.45433,1.45433,1.45363,1.45395,24.5
16.12.2009 11:07:00.000 GMT-0800,1.45396,1.45427,1.45385,1.45393,19.5
16.12.2009 11:08:00.000 GMT-0800,1.45415,1.45427,1.45376,1.45409,42.6
16.12.2009 11:09:00.000 GMT-0800,1.45418,1.45436,1.45366,1.45385,47.8
16.12.2009 11:10:00.000 GMT-0800,1.45388,1.45438,1.45360,1.45427,40.5
16.12.2009 11:11:00.000 GMT-0800,1.45405,1.45433,1.45364,1.45418,36.4
16.12.2009 11:12:00.000 GMT-0800,1.45412,1.45418,1.45372,1.45393,40.7
16.12.2009 11:13:00.000 GMT-0800,1.45415,1.45441,1.45390,1.45400,27.2
16.12.2009 11:14:00.000 GMT-0800,1.45390,1.45490,1.45388,1.45462,51.4
16.12.2009 11:15:00.000 GMT-0800,1.45491,1.45513,1.45463,1.45513,19.7
16.12.2009 11:16:00.000 GMT-0800,1.45558,1.45682,1.45414,1.45414,36.6
16.12.2009 11:17:00.000 GMT-0800,1.45396,1.45396,1.45244,1.45311,15.8
16.12.2009 11:18:00.000 GMT-0800,1.45362,1.45555,1.45291,1.45555,42.6
16.12.2009 11:19:00.000 GMT-0800,1.45509,1.45598,1.45360,1.45415,136.3
16.12.2009 11:20:00.000 GMT-0800,1.45394,1.45431,1.45308,1.45337,56.1
16.12.2009 11:21:00.000 GMT-0800,1.45297,1.45361,1.45256,1.45336,20.9
16.12.2009 11:22:00.000 GMT-0800,1.45335,1.45346,1.45208,1.45219,37.1
16.12.2009 11:23:00.000 GMT-0800,1.45199,1.45287,1.45121,1.45194,34.6
16.12.2009 11:24:00.000 GMT-0800,1.45177,1.45221,1.45088,1.45130,39
16.12.2009 11:25:00.000 GMT-0800,1.45124,1.45193,1.45079,1.45132,26.6
16.12.2009 11:26:00.000 GMT-0800,1.45136,1.45175,1.45054,1.45131,59.7
16.12.2009 11:27:00.000 GMT-0800,1.45132,1.45210,1.45126,1.45210,21.8
16.12.2009 11:28:00.000 GMT-0800,1.45206,1.45258,1.45148,1.45241,34.6
16.12.2009 11:29:00.000 GMT-0800,1.45213,1.45219,1.45151,1.45162,19
16.12.2009 11:30:00.000 GMT-0800,1.45166,1.45167,1.45116,1.45120,17.6
16.12.2009 11:31:00.000 GMT-0800,1.45123,1.45203,1.45121,1.45178,42
16.12.2009 11:32:00.000 GMT-0800,1.45179,1.45187,1.45077,1.45111,40.9
16.12.2009 11:33:00.000 GMT-0800,1.45085,1.45123,1.45051,1.45084,96.8
16.12.2009 11:34:00.000 GMT-0800,1.45101,1.45120,1.45059,1.45120,38.2
16.12.2009 11:35:00.000 GMT-0800,1.45128,1.45147,1.45100,1.45124,40.9
16.12.2009 11:36:00.000 GMT-0800,1.45129,1.45167,1.45102,1.45135,32.6
16.12.2009 11:37:00.000 GMT-0800,1.45154,1.45196,1.45145,1.45156,47.6
16.12.2009 11:38:00.000 GMT-0800,1.45155,1.45203,1.45126,1.45178,42.8
16.12.2009 11:39:00.000 GMT-0800,1.45184,1.45234,1.45155,1.45207,59.5
16.12.2009 11:40:00.000 GMT-0800,1.45214,1.45256,1.45205,1.45248,34.7
16.12.2009 11:41:00.000 GMT-0800,1.45271,1.45290,1.45200,1.45215,67.1
16.12.2009 11:42:00.000 GMT-0800,1.45222,1.45238,1.45164,1.45206,24.5
16.12.2009 11:43:00.000 GMT-0800,1.45218,1.45259,1.45195,1.45234,38.8
16.12.2009 11:44:00.000 GMT-0800,1.45277,1.45280,1.45188,1.45202,24
16.12.2009 11:45:00.000 GMT-0800,1.45216,1.45220,1.45111,1.45153,57.8
16.12.2009 11:46:00.000 GMT-0800,1.45138,1.45175,1.45109,1.45133,43.6
16.12.2009 11:47:00.000 GMT-0800,1.45117,1.45174,1.45110,1.45150,29.7
16.12.2009 11:48:00.000 GMT-0800,1.45168,1.45189,1.45147,1.45175,35.2
16.12.2009 11:49:00.000 GMT-0800,1.45143,1.45171,1.45104,1.45122,33.3
16.12.2009 11:50:00.000 GMT-0800,1.45105,1.45131,1.45064,1.45099,51.8
16.12.2009 11:51:00.000 GMT-0800,1.45082,1.45129,1.45067,1.45118,45.2
16.12.2009 11:52:00.000 GMT-0800,1.45123,1.45154,1.45097,1.45135,40.5
16.12.2009 11:53:00.000 GMT-0800,1.45135,1.45147,1.45106,1.45115,33.4
16.12.2009 11:54:00.000 GMT-0800,1.45115,1.45131,1.45073,1.45112,67.9
16.12.2009 11:55:00.000 GMT-0800,1.45111,1.45118,1.45049,1.45074,41.6
16.12.2009 11:56:00.000 GMT-0800,1.45059,1.45133,1.45042,1.45125,33.8
16.12.2009 11:57:00.000 GMT-0800,1.45123,1.45147,1.45085,1.45134,95.5
16.12.2009 11:58:00.000 GMT-0800,1.45151,1.45164,1.45121,1.45164,30.7
16.12.2009 11:59:00.000 GMT-0800,1.45165,1.45169,1.45114,1.45153,50.2
16.12.2009 12:00:00.000 GMT-0800,1.45142,1.45178,1.45116,1.45155,60.3
16.12.2009 12:01:00.000 GMT-0800,1.45145,1.45158,1.45120,1.45137,54
16.12.2009 12:02:00.000 GMT-0800,1.45123,1.45140,1.45084,1.45084,28.3
16.12.2009 12:03:00.000 GMT-0800,1.45097,1.45105,1.45060,1.45064,28.3
16.12.2009 12:04:00.000 GMT-0800,1.45064,1.45079,1.45023,1.45055,79.1
16.12.2009 12:05:00.000 GMT-0800,1.45069,1.45139,1.45061,1.45119,94.6
16.12.2009 12:06:00.000 GMT-0800,1.45104,1.45139,1.45063,1.45095,63.9
16.12.2009 12:07:00.000 GMT-0800,1.45081,1.45102,1.45068,1.45085,29.9
16.12.2009 12:08:00.000 GMT-0800,1.45084,1.45143,1.45066,1.45128,31.9
16.12.2009 12:09:00.000 GMT-0800,1.45112,1.45148,1.45095,1.45148,34.1
16.12.2009 12:10:00.000 GMT-0800,1.45146,1.45166,1.45136,1.45156,20.1
16.12.2009 12:11:00.000 GMT-0800,1.45153,1.45239,1.45143,1.45228,41.4
16.12.2009 12:12:00.000 GMT-0800,1.45227,1.45232,1.45183,1.45197,41.9
16.12.2009 12:13:00.000 GMT-0800,1.45196,1.45222,1.45175,1.45201,51.7
16.12.2009 12:14:00.000 GMT-0800,1.45213,1.45215,1.45187,1.45199,27
16.12.2009 12:15:00.000 GMT-0800,1.45210,1.45217,1.45154,1.45192,45.9
16.12.2009 12:16:00.000 GMT-0800,1.45185,1.45205,1.45154,1.45157,70.7
16.12.2009 12:17:00.000 GMT-0800,1.45185,1.45212,1.45154,1.45169,66.1
16.12.2009 12:18:00.000 GMT-0800,1.45179,1.45235,1.45156,1.45224,61.4
16.12.2009 12:19:00.000 GMT-0800,1.45220,1.45265,1.45186,1.45262,48
16.12.2009 12:20:00.000 GMT-0800,1.45245,1.45273,1.45215,1.45262,56.5
