Local time,Open,High,Low,Close,Volume
18.12.2007 10:38:00.000 GMT-0800,1.44033,1.44058,1.44011,1.44019,569.8
18.12.2007 10:39:00.000 GMT-0800,1.44017,1.44050,1.44005,1.44036,726.5
18.12.2007 10:40:00.000 GMT-0800,1.44046,1.44063,1.44011,1.44048,926.2
18.12.2007 10:41:00.000 GMT-0800,1.44040,1.44055,1.44031,1.44044,708.3
18.12.2007 10:42:00.000 GMT-0800,1.44048,1.44074,1.44042,1.44052,698.1
18.12.2007 10:43:00.000 GMT-0800,1.44047,1.44062,1.44040,1.44042,695.7
18.12.2007 10:44:00.000 GMT-0800,1.44046,1.44054,1.44013,1.44040,417.2
18.12.2007 10:45:00.000 GMT-0800,1.44041,1.44057,1.43994,1.44017,447.2
18.12.2007 10:46:00.000 GMT-0800,1.44008,1.44052,1.43983,1.44034,812.2
18.12.2007 10:47:00.000 GMT-0800,1.44031,1.44039,1.43994,1.44010,530.4
18.12.2007 10:48:00.000 GMT-0800,1.44017,1.44063,1.43997,1.44020,440.7
18.12.2007 10:49:00.000 GMT-0800,1.44018,1.44030,1.43979,1.44008,466.5
18.12.2007 10:50:00.000 GMT-0800,1.43992,1.44019,1.43976,1.44002,335.8
18.12.2007 10:51:00.000 GMT-0800,1.44008,1.44031,1.43993,1.44007,251.9
18.12.2007 10:52:00.000 GMT-0800,1.44008,1.44030,1.43970,1.43999,230.7
18.12.2007 10:53:00.000 GMT-0800,1.43990,1.44023,1.43971,1.43998,298.8
18.12.2007 10:54:00.000 GMT-0800,1.44028,1.44036,1.43971,1.44010,541.15
18.12.2007 10:55:00.000 GMT-0800,1.44006,1.44018,1.43968,1.43993,1110
18.12.2007 10:56:00.000 GMT-0800,1.43979,1.44028,1.43979,1.44015,745.5
18.12.2007 10:57:00.000 GMT-0800,1.44004,1.44015,1.43977,1.43998,521.5
18.12.2007 10:58:00.000 GMT-0800,1.44007,1.44012,1.43971,1.43995,624.7
18.12.2007 10:59:00.000 GMT-0800,1.43988,1.44008,1.43960,1.43985,721.95
18.12.2007 11:00:00.000 GMT-0800,1.44003,1.44019,1.43967,1.43998,924.9
18.12.2007 11:01:00.000 GMT-0800,1.44005,1.44008,1.43968,1.43975,942
18.12.2007 11:02:00.000 GMT-0800,1.43997,1.44016,1.43985,1.43985,585.8
18.12.2007 11:03:00.000 GMT-0800,1.43982,1.44019,1.43972,1.43994,595.8
18.12.2007 11:04:00.000 GMT-0800,1.44006,1.44013,1.43969,1.43998,779.4
18.12.2007 11:05:00.000 GMT-0800,1.44000,1.44019,1.43960,1.43998,464
18.12.2007 11:06:00.000 GMT-0800,1.43998,1.44015,1.43986,1.44008,83.6
18.12.2007 11:07:00.000 GMT-0800,1.44010,1.44025,1.43986,1.44025,506.5
18.12.2007 11:08:00.000 GMT-0800,1.44034,1.44043,1.43998,1.44033,238.6
18.12.2007 11:09:00.000 GMT-0800,1.44032,1.44073,1.44015,1.44050,602.2
18.12.2007 11:10:00.000 GMT-0800,1.44060,1.44065,1.44039,1.44052,71.3
18.12.2007 11:11:00.000 GMT-0800,1.44045,1.44058,1.43996,1.44037,754.35
18.12.2007 11:12:00.000 GMT-0800,1.44032,1.44087,1.44011,1.44069,551.8
18.12.2007 11:13:00.000 GMT-0800,1.44066,1.44081,1.44041,1.44070,775.3
18.12.2007 11:14:00.000 GMT-0800,1.44078,1.44078,1.44033,1.44057,505.1
18.12.2007 11:15:00.000 GMT-0800,1.44068,1.44074,1.44054,1.44058,634.6
18.12.2007 11:16:00.000 GMT-0800,1.44058,1.44082,1.44046,1.44075,744.6
18.12.2007 11:17:00.000 GMT-0800,1.44071,1.44081,1.44026,1.44058,533.8
18.12.2007 11:18:00.000 GMT-0800,1.44057,1.44079,1.44054,1.44065,177.4
18.12.2007 11:19:00.000 GMT-0800,1.44047,1.44079,1.44039,1.44065,328.1
18.12.2007 11:20:00.000 GMT-0800,1.44068,1.44079,1.44027,1.44063,530
18.12.2007 11:21:00.000 GMT-0800,1.44053,1.44077,1.44029,1.44047,159.9
18.12.2007 11:22:00.000 GMT-0800,1.44047,1.44071,1.44041,1.44055,442.4
18.12.2007 11:23:00.000 GMT-0800,1.44045,1.44061,1.44031,1.44051,348.7
18.12.2007 11:24:00.000 GMT-0800,1.44047,1.44059,1.44021,1.44041,551.3
18.12.2007 11:25:00.000 GMT-0800,1.44036,1.44086,1.44023,1.44080,340.2
18.12.2007 11:26:00.000 GMT-0800,1.44086,1.44097,1.44041,1.44049,571.7
18.12.2007 11:27:00.000 GMT-0800,1.44042,1.44081,1.44031,1.44057,367
18.12.2007 11:28:00.000 GMT-0800,1.44057,1.44080,1.44029,1.44029,430.1
18.12.2007 11:29:00.000 GMT-0800,1.44065,1.44075,1.44043,1.44074,588.9
18.12.2007 11:30:00.000 GMT-0800,1.44069,1.44076,1.44048,1.44073,528.8
18.12.2007 11:31:00.000 GMT-0800,1.44071,1.44079,1.44047,1.44065,419.7
18.12.2007 11:32:00.000 GMT-0800,1.44073,1.44075,1.44038,1.44060,239
18.12.2007 11:33:00.000 GMT-0800,1.44065,1.44089,1.44039,1.44057,488.2
18.12.2007 11:34:00.000 GMT-0800,1.44073,1.44094,1.44048,1.44091,137.7
18.12.2007 11:35:00.000 GMT-0800,1.44075,1.44094,1.44064,1.44083,40
18.12.2007 11:36:00.000 GMT-0800,1.44090,1.44093,1.44041,1.44041,774.6
18.12.2007 11:37:00.000 GMT-0800,1.44060,1.44072,1.44040,1.44044,619.75
18.12.2007 11:38:00.000 GMT-0800,1.44050,1.44063,1.44028,1.44042,370
18.12.2007 11:39:00.000 GMT-0800,1.44037,1.44068,1.44018,1.44039,480.4
18.12.2007 11:40:00.000 GMT-0800,1.44043,1.44056,1.44012,1.44041,284
18.12.2007 11:41:00.000 GMT-0800,1.44043,1.44054,1.44025,1.44031,114.7
18.12.2007 11:42:00.000 GMT-0800,1.44020,1.44039,1.44002,1.44028,346.6
18.12.2007 11:43:00.000 GMT-0800,1.44028,1.44047,1.44002,1.44018,259
18.12.2007 11:44:00.000 GMT-0800,1.44002,1.44036,1.43990,1.44008,304.8
18.12.2007 11:45:00.000 GMT-0800,1.44004,1.44028,1.44003,1.44027,138.9
18.12.2007 11:46:00.000 GMT-0800,1.44008,1.44024,1.43989,1.44001,230.8
18.12.2007 11:47:00.000 GMT-0800,1.44007,1.44030,1.44000,1.44012,749.6
18.12.2007 11:48:00.000 GMT-0800,1.43999,1.44039,1.43988,1.44030,372.7
18.12.2007 11:49:00.000 GMT-0800,1.44030,1.44057,1.44000,1.44028,322.1
18.12.2007 11:50:00.000 GMT-0800,1.44037,1.44058,1.44021,1.44021,218.4
18.12.2007 11:51:00.000 GMT-0800,1.44040,1.44067,1.44015,1.44028,323
18.12.2007 11:52:00.000 GMT-0800,1.44036,1.44054,1.44015,1.44041,482.9
18.12.2007 11:53:00.000 GMT-0800,1.44039,1.44055,1.44016,1.44040,506.3
18.12.2007 11:54:00.000 GMT-0800,1.44040,1.44056,1.44008,1.44038,196
18.12.2007 11:55:00.000 GMT-0800,1.44041,1.44057,1.44021,1.44050,438.8
18.12.2007 11:56:00.000 GMT-0800,1.44035,1.44058,1.44024,1.44052,394.7
18.12.2007 11:57:00.000 GMT-0800,1.44058,1.44080,1.44032,1.44061,1005.6
18.12.2007 11:58:00.000 GMT-0800,1.44058,1.44079,1.44041,1.44060,441.8
18.12.2007 11:59:00.000 GMT-0800,1.44064,1.44079,1.44028,1.44065,519.1
18.12.2007 12:00:00.000 GMT-0800,1.44059,1.44073,1.44006,1.44048,660.8
18.12.2007 12:01:00.000 GMT-0800,1.44036,1.44049,1.43995,1.44021,130.9
18.12.2007 12:02:00.000 GMT-0800,1.44012,1.44064,1.43996,1.44028,334.5
18.12.2007 12:03:00.000 GMT-0800,1.44039,1.44049,1.44023,1.44037,778.2
18.12.2007 12:04:00.000 GMT-0800,1.44032,1.44053,1.44017,1.44037,749.5
18.12.2007 12:05:00.000 GMT-0800,1.44035,1.44060,1.44003,1.44030,454
18.12.2007 12:06:00.000 GMT-0800,1.44027,1.44052,1.43998,1.44021,428.4
18.12.2007 12:07:00.000 GMT-0800,1.44032,1.44061,1.44022,1.44036,150.5
18.12.2007 12:08:00.000 GMT-0800,1.44035,1.44050,1.44011,1.44019,511
18.12.2007 12:09:00.000 GMT-0800,1.44015,1.44028,1.43983,1.44022,325.8
18.12.2007 12:10:00.000 GMT-0800,1.44016,1.44047,1.44003,1.44029,533.6
18.12.2007 12:11:00.000 GMT-0800,1.44022,1.44035,1.43990,1.44021,919.647
18.12.2007 12:12:00.000 GMT-0800,1.44055,1.44060,1.44008,1.44008,400.7
18.12.2007 12:13:00.000 GMT-0800,1.44006,1.44038,1.44003,1.44003,535.1
18.12.2007 12:14:00.000 GMT-0800,1.44004,1.44041,1.43994,1.44022,398.2
18.12.2007 12:15:00.000 GMT-0800,1.44030,1.44043,1.44001,1.44002,227.6
18.12.2007 12:16:00.000 GMT-0800,1.44011,1.44041,1.44001,1.44007,515.2
18.12.2007 12:17:00.000 GMT-0800,1.44013,1.44035,1.43987,1.44002,294.8
18.12.2007 12:18:00.000 GMT-0800,1.44002,1.44023,1.43981,1.44011,546.6
18.12.2007 12:19:00.000 GMT-0800,1.44015,1.44022,1.43979,1.44006,219.1
18.12.2007 12:20:00.000 GMT-0800,1.44023,1.44023,1.43979,1.43997,296.5
18.12.2007 12:21:00.000 GMT-0800,1.43997,1.44028,1.43971,1.44009,295.6
18.12.2007 12:22:00.000 GMT-0800,1.44026,1.44042,1.43991,1.44016,318.2
18.12.2007 12:23:00.000 GMT-0800,1.44008,1.44019,1.43983,1.43998,750.5
18.12.2007 12:24:00.000 GMT-0800,1.44000,1.44035,1.43999,1.44009,411
18.12.2007 12:25:00.000 GMT-0800,1.44003,1.44031,1.43998,1.44002,358.3
18.12.2007 12:26:00.000 GMT-0800,1.43992,1.44051,1.43992,1.44024,398.2
18.12.2007 12:27:00.000 GMT-0800,1.44039,1.44074,1.44028,1.44056,184.7
18.12.2007 12:28:00.000 GMT-0800,1.44055,1.44074,1.44023,1.44038,453.3
18.12.2007 12:29:00.000 GMT-0800,1.44042,1.44060,1.44020,1.44040,164.8
18.12.2007 12:30:00.000 GMT-0800,1.44060,1.44096,1.44032,1.44057,378.8
18.12.2007 12:31:00.000 GMT-0800,1.44048,1.44056,1.44016,1.44023,358.3
18.12.2007 12:32:00.000 GMT-0800,1.44024,1.44049,1.44020,1.44021,462.5
18.12.2007 12:33:00.000 GMT-0800,1.44017,1.44047,1.44004,1.44028,355.2
18.12.2007 12:34:00.000 GMT-0800,1.44027,1.44051,1.43996,1.44025,873.6
18.12.2007 12:35:00.000 GMT-0800,1.44022,1.44047,1.43991,1.44016,409.2
18.12.2007 12:36:00.000 GMT-0800,1.44010,1.44049,1.43992,1.44030,533.1
18.12.2007 12:37:00.000 GMT-0800,1.44033,1.44033,1.43996,1.44027,237.8
18.12.2007 12:38:00.000 GMT-0800,1.44029,1.44056,1.44000,1.44018,215.1
18.12.2007 12:39:00.000 GMT-0800,1.44002,1.44040,1.43993,1.44007,174.4
18.12.2007 12:40:00.000 GMT-0800,1.44010,1.44050,1.43975,1.43980,208.8
18.12.2007 12:41:00.000 GMT-0800,1.43969,1.44014,1.43969,1.44006,38.4
18.12.2007 12:42:00.000 GMT-0800,1.44006,1.44025,1.43978,1.43990,380.1
18.12.2007 12:43:00.000 GMT-0800,1.44024,1.44030,1.44008,1.44013,78.6
18.12.2007 12:44:00.000 GMT-0800,1.44006,1.44036,1.43996,1.44025,158.9
18.12.2007 12:45:00.000 GMT-0800,1.44025,1.44043,1.44012,1.44043,66.8
18.12.2007 12:46:00.000 GMT-0800,1.44042,1.44050,1.44013,1.44013,145.7
18.12.2007 12:47:00.000 GMT-0800,1.44010,1.44037,1.43999,1.44020,64.8
18.12.2007 12:48:00.000 GMT-0800,1.44015,1.44045,1.43994,1.44026,67.8
18.12.2007 12:49:00.000 GMT-0800,1.44031,1.44049,1.44006,1.44025,125
18.12.2007 12:50:00.000 GMT-0800,1.44025,1.44054,1.44002,1.44028,252
18.12.2007 12:51:00.000 GMT-0800,1.44023,1.44038,1.43998,1.44030,289.8
18.12.2007 12:52:00.000 GMT-0800,1.44022,1.44057,1.44014,1.44033,230.1
18.12.2007 12:53:00.000 GMT-0800,1.44027,1.44060,1.44016,1.44035,489.4
18.12.2007 12:54:00.000 GMT-0800,1.44038,1.44044,1.44019,1.44035,131.9
18.12.2007 12:55:00.000 GMT-0800,1.44036,1.44043,1.43995,1.44023,257
18.12.2007 12:56:00.000 GMT-0800,1.44014,1.44039,1.44002,1.44002,403.9
18.12.2007 12:57:00.000 GMT-0800,1.44003,1.44024,1.44003,1.44016,86
18.12.2007 12:58:00.000 GMT-0800,1.44026,1.44037,1.44000,1.44033,330
18.12.2007 12:59:00.000 GMT-0800,1.44036,1.44039,1.43999,1.44000,300.6
18.12.2007 13:00:00.000 GMT-0800,1.43983,1.44023,1.43975,1.44000,256.3
18.12.2007 13:01:00.000 GMT-0800,1.43995,1.44015,1.43976,1.43995,256.8
18.12.2007 13:02:00.000 GMT-0800,1.44012,1.44013,1.43980,1.44010,213.5
18.12.2007 13:03:00.000 GMT-0800,1.43976,1.44019,1.43976,1.44005,114
18.12.2007 13:04:00.000 GMT-0800,1.43995,1.44008,1.43977,1.44003,121.6
18.12.2007 13:05:00.000 GMT-0800,1.44009,1.44027,1.43987,1.44018,28.2
18.12.2007 13:06:00.000 GMT-0800,1.44000,1.44024,1.43995,1.44014,68.4
18.12.2007 13:07:00.000 GMT-0800,1.44008,1.44021,1.43981,1.44009,48.2
18.12.2007 13:08:00.000 GMT-0800,1.44003,1.44017,1.43992,1.43992,170.7
18.12.2007 13:09:00.000 GMT-0800,1.43993,1.44019,1.43983,1.44015,69.5
18.12.2007 13:10:00.000 GMT-0800,1.44009,1.44016,1.43981,1.44016,64.8
18.12.2007 13:11:00.000 GMT-0800,1.44001,1.44034,1.43984,1.44015,164.4
18.12.2007 13:12:00.000 GMT-0800,1.44032,1.44045,1.44010,1.44045,52.4
18.12.2007 13:13:00.000 GMT-0800,1.44049,1.44051,1.44018,1.44018,263.8
18.12.2007 13:14:00.000 GMT-0800,1.44033,1.44057,1.44022,1.44037,162.4
18.12.2007 13:15:00.000 GMT-0800,1.44031,1.44042,1.44010,1.44033,175.1
18.12.2007 13:16:00.000 GMT-0800,1.44019,1.44036,1.43997,1.44021,112.9
18.12.2007 13:17:00.000 GMT-0800,1.44019,1.44031,1.43999,1.44020,114.7
18.12.2007 13:18:00.000 GMT-0800,1.44045,1.44057,1.44019,1.44027,396.2
18.12.2007 13:19:00.000 GMT-0800,1.44043,1.44082,1.44043,1.44059,140.4
18.12.2007 13:20:00.000 GMT-0800,1.44067,1.44091,1.44042,1.44068,238.7
18.12.2007 13:21:00.000 GMT-0800,1.44084,1.44099,1.44066,1.44084,89.1
18.12.2007 13:22:00.000 GMT-0800,1.44091,1.44098,1.44068,1.44075,84
18.12.2007 13:23:00.000 GMT-0800,1.44083,1.44091,1.44067,1.44068,450.3
18.12.2007 13:24:00.000 GMT-0800,1.44066,1.44092,1.44052,1.44066,304.7
18.12.2007 13:25:00.000 GMT-0800,1.44061,1.44077,1.44040,1.44070,406.8
18.12.2007 13:26:00.000 GMT-0800,1.44074,1.44098,1.44058,1.44072,215.5
18.12.2007 13:27:00.000 GMT-0800,1.44072,1.44088,1.44047,1.44074,485.9
18.12.2007 13:28:00.000 GMT-0800,1.44069,1.44099,1.44069,1.44096,322.7
18.12.2007 13:29:00.000 GMT-0800,1.44103,1.44143,1.44091,1.44134,418.6
18.12.2007 13:30:00.000 GMT-0800,1.44126,1.44160,1.44114,1.44127,273.9
18.12.2007 13:31:00.000 GMT-0800,1.44127,1.44137,1.44096,1.44111,232.9
18.12.2007 13:32:00.000 GMT-0800,1.44112,1.44145,1.44112,1.44140,86.5
18.12.2007 13:33:00.000 GMT-0800,1.44121,1.44159,1.44114,1.44152,40.8
18.12.2007 13:34:00.000 GMT-0800,1.44148,1.44148,1.44101,1.44115,165.6
18.12.2007 13:35:00.000 GMT-0800,1.44112,1.44137,1.44107,1.44120,53.5
18.12.2007 13:36:00.000 GMT-0800,1.44123,1.44145,1.44114,1.44126,146.9
18.12.2007 13:37:00.000 GMT-0800,1.44135,1.44145,1.44105,1.44110,360
18.12.2007 13:38:00.000 GMT-0800,1.44121,1.44137,1.44084,1.44115,147.5
18.12.2007 13:39:00.000 GMT-0800,1.44119,1.44134,1.44115,1.44126,75.3
18.12.2007 13:40:00.000 GMT-0800,1.44123,1.44149,1.44108,1.44109,264.6
18.12.2007 13:41:00.000 GMT-0800,1.44103,1.44138,1.44078,1.44119,112
18.12.2007 13:42:00.000 GMT-0800,1.44120,1.44167,1.44093,1.44148,219.3
18.12.2007 13:43:00.000 GMT-0800,1.44150,1.44160,1.44126,1.44142,81.7
18.12.2007 13:44:00.000 GMT-0800,1.44147,1.44156,1.44126,1.44138,48.9
18.12.2007 13:45:00.000 GMT-0800,1.44152,1.44189,1.44138,1.44154,423.4
18.12.2007 13:46:00.000 GMT-0800,1.44161,1.44179,1.44120,1.44133,151.6
18.12.2007 13:47:00.000 GMT-0800,1.44136,1.44158,1.44115,1.44145,236.8
18.12.2007 13:48:00.000 GMT-0800,1.44138,1.44164,1.44123,1.44146,314.8
18.12.2007 13:49:00.000 GMT-0800,1.44148,1.44169,1.44130,1.44157,36.2
18.12.2007 13:50:00.000 GMT-0800,1.44140,1.44160,1.44106,1.44126,238.8
18.12.2007 13:51:00.000 GMT-0800,1.44134,1.44164,1.44131,1.44159,119.1
18.12.2007 13:52:00.000 GMT-0800,1.44153,1.44160,1.44120,1.44142,68.8
18.12.2007 13:53:00.000 GMT-0800,1.44143,1.44163,1.44115,1.44139,294
18.12.2007 13:54:00.000 GMT-0800,1.44137,1.44160,1.44124,1.44141,194
18.12.2007 13:55:00.000 GMT-0800,1.44144,1.44156,1.44111,1.44136,129.5
18.12.2007 13:56:00.000 GMT-0800,1.44100,1.44123,1.44086,1.44110,268.1
18.12.2007 13:57:00.000 GMT-0800,1.44120,1.44129,1.44095,1.44109,65.9
18.12.2007 13:58:00.000 GMT-0800,1.44115,1.44126,1.44109,1.44113,95.2
18.12.2007 13:59:00.000 GMT-0800,1.44101,1.44122,1.44096,1.44109,96.6
18.12.2007 14:00:00.000 GMT-0800,1.44107,1.44128,1.44104,1.44115,109.4
18.12.2007 14:01:00.000 GMT-0800,1.44107,1.44128,1.44100,1.44100,137.2
18.12.2007 14:02:00.000 GMT-0800,1.44106,1.44126,1.44078,1.44092,292.1
18.12.2007 14:03:00.000 GMT-0800,1.44093,1.44117,1.44077,1.44102,146.6
18.12.2007 14:04:00.000 GMT-0800,1.44097,1.44122,1.44093,1.44106,74.4
18.12.2007 14:05:00.000 GMT-0800,1.44084,1.44111,1.44062,1.44093,100.2
18.12.2007 14:06:00.000 GMT-0800,1.44082,1.44084,1.44046,1.44054,201
18.12.2007 14:07:00.000 GMT-0800,1.44052,1.44084,1.44044,1.44063,407.3
18.12.2007 14:08:00.000 GMT-0800,1.44096,1.44103,1.44071,1.44093,63.8
18.12.2007 14:09:00.000 GMT-0800,1.44088,1.44098,1.44057,1.44098,190.5
18.12.2007 14:10:00.000 GMT-0800,1.44082,1.44094,1.44067,1.44067,97.7
18.12.2007 14:11:00.000 GMT-0800,1.44076,1.44103,1.44074,1.44083,66.6
18.12.2007 14:12:00.000 GMT-0800,1.44090,1.44095,1.44065,1.44078,69.7
18.12.2007 14:13:00.000 GMT-0800,1.44055,1.44097,1.44046,1.44079,124.4
18.12.2007 14:14:00.000 GMT-0800,1.44075,1.44082,1.44044,1.44050,67.8
18.12.2007 14:15:00.000 GMT-0800,1.44058,1.44058,1.44016,1.44016,338.5
18.12.2007 14:16:00.000 GMT-0800,1.44033,1.44039,1.43990,1.44027,254
18.12.2007 14:17:00.000 GMT-0800,1.44025,1.44032,1.44012,1.44021,49.3
18.12.2007 14:18:00.000 GMT-0800,1.44047,1.44057,1.44028,1.44039,85.6
18.12.2007 14:19:00.000 GMT-0800,1.44048,1.44060,1.44042,1.44051,55.9
18.12.2007 14:20:00.000 GMT-0800,1.44068,1.44078,1.44054,1.44061,69.6
18.12.2007 14:21:00.000 GMT-0800,1.44045,1.44074,1.44044,1.44053,57.3
18.12.2007 14:22:00.000 GMT-0800,1.44061,1.44082,1.44041,1.44046,127
18.12.2007 14:23:00.000 GMT-0800,1.44064,1.44073,1.44038,1.44046,69.9
18.12.2007 14:24:00.000 GMT-0800,1.44073,1.44078,1.44040,1.44049,35.9
18.12.2007 14:25:00.000 GMT-0800,1.44057,1.44073,1.44046,1.44057,76.6
18.12.2007 14:26:00.000 GMT-0800,1.44045,1.44078,1.44043,1.44074,93.8
18.12.2007 14:27:00.000 GMT-0800,1.44078,1.44079,1.44037,1.44056,163.9
18.12.2007 14:28:00.000 GMT-0800,1.44047,1.44066,1.44047,1.44062,51.6
18.12.2007 14:29:00.000 GMT-0800,1.44076,1.44076,1.44025,1.44038,83
18.12.2007 14:30:00.000 GMT-0800,1.44035,1.44064,1.44026,1.44047,469.4
18.12.2007 14:31:00.000 GMT-0800,1.44065,1.44069,1.44053,1.44059,62.3
18.12.2007 14:32:00.000 GMT-0800,1.44060,1.44064,1.44020,1.44043,75.3
18.12.2007 14:33:00.000 GMT-0800,1.44062,1.44065,1.44040,1.44055,104.2
18.12.2007 14:34:00.000 GMT-0800,1.44045,1.44074,1.44037,1.44049,73.3
18.12.2007 14:35:00.000 GMT-0800,1.44040,1.44057,1.44040,1.44046,35.2
18.12.2007 14:36:00.000 GMT-0800,1.44023,1.44048,1.44014,1.44035,139.6
18.12.2007 14:37:00.000 GMT-0800,1.44049,1.44053,1.44013,1.44045,449.9
18.12.2007 14:38:00.000 GMT-0800,1.44057,1.44062,1.44042,1.44053,49.8
18.12.2007 14:39:00.000 GMT-0800,1.44052,1.44074,1.44035,1.44044,144.8
18.12.2007 14:40:00.000 GMT-0800,1.44035,1.44073,1.44023,1.44060,89.4
18.12.2007 14:41:00.000 GMT-0800,1.44066,1.44074,1.44042,1.44051,194.4
18.12.2007 14:42:00.000 GMT-0800,1.44027,1.44077,1.44027,1.44061,171.5
18.12.2007 14:43:00.000 GMT-0800,1.44065,1.44071,1.44048,1.44068,72.6
18.12.2007 14:44:00.000 GMT-0800,1.44035,1.44069,1.44022,1.44049,232.9
18.12.2007 14:45:00.000 GMT-0800,1.44057,1.44076,1.44047,1.44065,107.5
18.12.2007 14:46:00.000 GMT-0800,1.44060,1.44079,1.44042,1.44074,214.7
18.12.2007 14:47:00.000 GMT-0800,1.44065,1.44070,1.44042,1.44070,200.6
18.12.2007 14:48:00.000 GMT-0800,1.44098,1.44109,1.44064,1.44082,132.5
18.12.2007 14:49:00.000 GMT-0800,1.44073,1.44080,1.44058,1.44061,46.2
18.12.2007 14:50:00.000 GMT-0800,1.44045,1.44069,1.44042,1.44042,91.9
18.12.2007 14:51:00.000 GMT-0800,1.44037,1.44078,1.44037,1.44055,422
18.12.2007 14:52:00.000 GMT-0800,1.44091,1.44093,1.44060,1.44077,313.3
18.12.2007 14:53:00.000 GMT-0800,1.44076,1.44076,1.44049,1.44065,250.7
18.12.2007 14:54:00.000 GMT-0800,1.44056,1.44068,1.44053,1.44062,73.5
18.12.2007 14:55:00.000 GMT-0800,1.44055,1.44080,1.44049,1.44077,117.6
18.12.2007 14:56:00.000 GMT-0800,1.44063,1.44077,1.44056,1.44077,57.6
18.12.2007 14:57:00.000 GMT-0800,1.44073,1.44082,1.44071,1.44076,49
18.12.2007 14:58:00.000 GMT-0800,1.44054,1.44081,1.44048,1.44070,146.1
18.12.2007 14:59:00.000 GMT-0800,1.44078,1.44095,1.44051,1.44078,216.9
18.12.2007 15:00:00.000 GMT-0800,1.44058,1.44078,1.44052,1.44070,187.6
18.12.2007 15:01:00.000 GMT-0800,1.44071,1.44082,1.44053,1.44053,247.2
18.12.2007 15:02:00.000 GMT-0800,1.44069,1.44081,1.44053,1.44074,123.9
18.12.2007 15:03:00.000 GMT-0800,1.44068,1.44074,1.44026,1.44060,184.5
18.12.2007 15:04:00.000 GMT-0800,1.44083,1.44101,1.44063,1.44066,194.4
18.12.2007 15:05:00.000 GMT-0800,1.44077,1.44081,1.44044,1.44055,54
18.12.2007 15:06:00.000 GMT-0800,1.44073,1.44076,1.44052,1.44065,85
18.12.2007 15:07:00.000 GMT-0800,1.44063,1.44072,1.44031,1.44053,204.9
18.12.2007 15:08:00.000 GMT-0800,1.44069,1.44069,1.44048,1.44051,66
18.12.2007 15:09:00.000 GMT-0800,1.44061,1.44093,1.44052,1.44093,326.9
18.12.2007 15:10:00.000 GMT-0800,1.44055,1.44059,1.44036,1.44050,136.6
18.12.2007 15:11:00.000 GMT-0800,1.44065,1.44076,1.44040,1.44056,127.6
18.12.2007 15:12:00.000 GMT-0800,1.44045,1.44071,1.44027,1.44049,333.4
18.12.2007 15:13:00.000 GMT-0800,1.44066,1.44083,1.44021,1.44049,205.25
18.12.2007 15:14:00.000 GMT-0800,1.44023,1.44069,1.44023,1.44058,304.6
18.12.2007 15:15:00.000 GMT-0800,1.44063,1.44066,1.44022,1.44042,256.8
18.12.2007 15:16:00.000 GMT-0800,1.44076,1.44076,1.44028,1.44029,430.4
18.12.2007 15:17:00.000 GMT-0800,1.44042,1.44069,1.44028,1.44058,273.7
18.12.2007 15:18:00.000 GMT-0800,1.44067,1.44068,1.44013,1.44048,278.6
18.12.2007 15:19:00.000 GMT-0800,1.44055,1.44073,1.44041,1.44058,421.5
18.12.2007 15:20:00.000 GMT-0800,1.44056,1.44058,1.44017,1.44032,369
18.12.2007 15:21:00.000 GMT-0800,1.44050,1.44055,1.44020,1.44026,75.6
18.12.2007 15:22:00.000 GMT-0800,1.44032,1.44053,1.44022,1.44022,184.8
18.12.2007 15:23:00.000 GMT-0800,1.44014,1.44041,1.44000,1.44006,422.8
18.12.2007 15:24:00.000 GMT-0800,1.44020,1.44028,1.44005,1.44024,178.5
18.12.2007 15:25:00.000 GMT-0800,1.44017,1.44047,1.44009,1.44018,158
18.12.2007 15:26:00.000 GMT-0800,1.44021,1.44048,1.44014,1.44022,214
18.12.2007 15:27:00.000 GMT-0800,1.44027,1.44050,1.44022,1.44028,137.4
18.12.2007 15:28:00.000 GMT-0800,1.44047,1.44049,1.44021,1.44031,209.6
18.12.2007 15:29:00.000 GMT-0800,1.44037,1.44057,1.44012,1.44051,176.4
18.12.2007 15:30:00.000 GMT-0800,1.44032,1.44057,1.44025,1.44054,66.6
18.12.2007 15:31:00.000 GMT-0800,1.44045,1.44063,1.44027,1.44063,73.7
18.12.2007 15:32:00.000 GMT-0800,1.44045,1.44059,1.44029,1.44047,571.6
18.12.2007 15:33:00.000 GMT-0800,1.44042,1.44067,1.44025,1.44048,153.6
18.12.2007 15:34:00.000 GMT-0800,1.44028,1.44062,1.44025,1.44061,145.2
18.12.2007 15:35:00.000 GMT-0800,1.44060,1.44069,1.44039,1.44039,47.4
18.12.2007 15:36:00.000 GMT-0800,1.44065,1.44072,1.44027,1.44062,108.2
18.12.2007 15:37:00.000 GMT-0800,1.44042,1.44079,1.44033,1.44055,273.2
18.12.2007 15:38:00.000 GMT-0800,1.44048,1.44063,1.44034,1.44059,127.9
18.12.2007 15:39:00.000 GMT-0800,1.44066,1.44082,1.44025,1.44046,122.6
18.12.2007 15:40:00.000 GMT-0800,1.44092,1.44092,1.44041,1.44059,321.8
18.12.2007 15:41:00.000 GMT-0800,1.44058,1.44066,1.44039,1.44055,72.8
18.12.2007 15:42:00.000 GMT-0800,1.44060,1.44069,1.44026,1.44054,108.7
