Local time,Open,High,Low,Close,Volume
15.12.2008 13:59:00.000 GMT-0800,1.36875,1.36880,1.36860,1.36880,144.8
15.12.2008 14:00:00.000 GMT-0800,1.36880,1.36890,1.36860,1.36890,120
15.12.2008 14:01:00.000 GMT-0800,1.36890,1.36915,1.36890,1.36915,106.4
15.12.2008 14:02:00.000 GMT-0800,1.36920,1.36940,1.36895,1.36930,196
15.12.2008 14:03:00.000 GMT-0800,1.36940,1.36950,1.36935,1.36935,73.6
15.12.2008 14:04:00.000 GMT-0800,1.36950,1.37000,1.36950,1.36965,204
15.12.2008 14:05:00.000 GMT-0800,1.36965,1.36965,1.36932,1.36960,149.6
15.12.2008 14:06:00.000 GMT-0800,1.36955,1.36955,1.36905,1.36915,106.4
15.12.2008 14:07:00.000 GMT-0800,1.36915,1.36915,1.36905,1.36905,33.6
15.12.2008 14:08:00.000 GMT-0800,1.36905,1.36905,1.36865,1.36890,142.4
15.12.2008 14:09:00.000 GMT-0800,1.36880,1.36905,1.36880,1.36895,71.2
15.12.2008 14:10:00.000 GMT-0800,1.36890,1.36920,1.36865,1.36885,235.6
15.12.2008 14:11:00.000 GMT-0800,1.36900,1.36930,1.36890,1.36930,45
15.12.2008 14:12:00.000 GMT-0800,1.36925,1.36975,1.36922,1.36970,150.6
15.12.2008 14:13:00.000 GMT-0800,1.36965,1.36985,1.36965,1.36985,81
15.12.2008 14:14:00.000 GMT-0800,1.36985,1.36990,1.36970,1.36970,61.8
15.12.2008 14:15:00.000 GMT-0800,1.36958,1.36964,1.36955,1.36957,222.2
15.12.2008 14:16:00.000 GMT-0800,1.36954,1.37020,1.36954,1.37010,166.6
15.12.2008 14:17:00.000 GMT-0800,1.37005,1.37089,1.36995,1.37086,278
15.12.2008 14:18:00.000 GMT-0800,1.37096,1.37200,1.37060,1.37182,960.8
15.12.2008 14:19:00.000 GMT-0800,1.37175,1.37260,1.37175,1.37225,805.2
15.12.2008 14:20:00.000 GMT-0800,1.37240,1.37250,1.37195,1.37200,334.3
15.12.2008 14:21:00.000 GMT-0800,1.37195,1.37210,1.37195,1.37200,443
15.12.2008 14:22:00.000 GMT-0800,1.37200,1.37215,1.37155,1.37175,385.2
15.12.2008 14:23:00.000 GMT-0800,1.37175,1.37195,1.37175,1.37185,72
15.12.2008 14:24:00.000 GMT-0800,1.37180,1.37190,1.37180,1.37190,69.2
15.12.2008 14:25:00.000 GMT-0800,1.37190,1.37195,1.37190,1.37190,59.4
15.12.2008 14:26:00.000 GMT-0800,1.37195,1.37205,1.37190,1.37205,124.8
15.12.2008 14:27:00.000 GMT-0800,1.37215,1.37220,1.37170,1.37190,211.4
15.12.2008 14:28:00.000 GMT-0800,1.37190,1.37190,1.37175,1.37180,71.4
15.12.2008 14:29:00.000 GMT-0800,1.37185,1.37185,1.37165,1.37165,141.4
15.12.2008 14:30:00.000 GMT-0800,1.37165,1.37175,1.37165,1.37170,130.6
15.12.2008 14:31:00.000 GMT-0800,1.37180,1.37190,1.37140,1.37150,213.2
15.12.2008 14:32:00.000 GMT-0800,1.37165,1.37170,1.37135,1.37155,380.6
15.12.2008 14:33:00.000 GMT-0800,1.37150,1.37160,1.37150,1.37150,16
15.12.2008 14:34:00.000 GMT-0800,1.37150,1.37165,1.37125,1.37155,325
15.12.2008 14:35:00.000 GMT-0800,1.37155,1.37170,1.37145,1.37155,160
15.12.2008 14:36:00.000 GMT-0800,1.37160,1.37160,1.37150,1.37155,58.4
15.12.2008 14:37:00.000 GMT-0800,1.37153,1.37153,1.37132,1.37136,310.4
15.12.2008 14:38:00.000 GMT-0800,1.37125,1.37140,1.37120,1.37140,194.8
15.12.2008 14:39:00.000 GMT-0800,1.37138,1.37150,1.37138,1.37150,3.2
15.12.2008 14:40:00.000 GMT-0800,1.37150,1.37175,1.37140,1.37150,59.4
15.12.2008 14:41:00.000 GMT-0800,1.37150,1.37160,1.37145,1.37145,43.2
15.12.2008 14:42:00.000 GMT-0800,1.37145,1.37150,1.37130,1.37150,40.8
15.12.2008 14:43:00.000 GMT-0800,1.37150,1.37150,1.37130,1.37135,88.9
15.12.2008 14:44:00.000 GMT-0800,1.37140,1.37145,1.37135,1.37140,21.6
15.12.2008 14:45:00.000 GMT-0800,1.37140,1.37140,1.37135,1.37140,24
15.12.2008 14:46:00.000 GMT-0800,1.37140,1.37165,1.37140,1.37140,74.8
15.12.2008 14:47:00.000 GMT-0800,1.37145,1.37145,1.37145,1.37145,4.8
15.12.2008 14:48:00.000 GMT-0800,1.37135,1.37135,1.37120,1.37120,33.6
15.12.2008 14:49:00.000 GMT-0800,1.37120,1.37120,1.37095,1.37095,38.6
15.12.2008 14:50:00.000 GMT-0800,1.37085,1.37085,1.37070,1.37070,16.8
15.12.2008 14:51:00.000 GMT-0800,1.37065,1.37070,1.37050,1.37070,70.6
15.12.2008 14:52:00.000 GMT-0800,1.37075,1.37075,1.37060,1.37060,16.8
15.12.2008 14:53:00.000 GMT-0800,1.37055,1.37055,1.37020,1.37025,239
15.12.2008 14:54:00.000 GMT-0800,1.37025,1.37025,1.37015,1.37025,97.4
15.12.2008 14:55:00.000 GMT-0800,1.37025,1.37040,1.37005,1.37015,165.6
15.12.2008 14:56:00.000 GMT-0800,1.37015,1.37030,1.37000,1.37025,258.6
15.12.2008 14:57:00.000 GMT-0800,1.37012,1.37020,1.37012,1.37012,289.2
15.12.2008 14:58:00.000 GMT-0800,1.37025,1.37030,1.37010,1.37010,79
15.12.2008 14:59:00.000 GMT-0800,1.37010,1.37011,1.36991,1.36991,183
15.12.2008 15:00:00.000 GMT-0800,1.36991,1.37020,1.36975,1.36985,318
15.12.2008 15:01:00.000 GMT-0800,1.36985,1.36985,1.36970,1.36975,313.6
15.12.2008 15:02:00.000 GMT-0800,1.36965,1.36970,1.36930,1.36935,152
15.12.2008 15:03:00.000 GMT-0800,1.36935,1.36960,1.36935,1.36955,153.4
15.12.2008 15:04:00.000 GMT-0800,1.36955,1.36955,1.36935,1.36935,62.4
15.12.2008 15:05:00.000 GMT-0800,1.36945,1.36950,1.36935,1.36950,29.8
15.12.2008 15:06:00.000 GMT-0800,1.36950,1.36955,1.36930,1.36930,132.2
15.12.2008 15:07:00.000 GMT-0800,1.36925,1.36930,1.36910,1.36915,160
15.12.2008 15:08:00.000 GMT-0800,1.36910,1.36920,1.36910,1.36920,21.4
15.12.2008 15:09:00.000 GMT-0800,1.36920,1.36930,1.36900,1.36915,71.4
15.12.2008 15:10:00.000 GMT-0800,1.36920,1.36955,1.36920,1.36950,65
15.12.2008 15:11:00.000 GMT-0800,1.36950,1.36960,1.36950,1.36955,47.2
15.12.2008 15:12:00.000 GMT-0800,1.36950,1.36960,1.36945,1.36960,61.8
15.12.2008 15:13:00.000 GMT-0800,1.36960,1.36975,1.36950,1.36975,45
15.12.2008 15:14:00.000 GMT-0800,1.36975,1.36975,1.36930,1.36960,101.4
15.12.2008 15:15:00.000 GMT-0800,1.36960,1.36960,1.36915,1.36950,173.7
15.12.2008 15:16:00.000 GMT-0800,1.36950,1.36965,1.36940,1.36965,180.4
15.12.2008 15:17:00.000 GMT-0800,1.36965,1.37005,1.36960,1.37005,235.2
15.12.2008 15:18:00.000 GMT-0800,1.37005,1.37030,1.37005,1.37025,182.2
15.12.2008 15:19:00.000 GMT-0800,1.37025,1.37025,1.37025,1.37025,39.2
15.12.2008 15:20:00.000 GMT-0800,1.37019,1.37023,1.37010,1.37010,200.4
15.12.2008 15:21:00.000 GMT-0800,1.37025,1.37025,1.37025,1.37025,6.4
15.12.2008 15:22:00.000 GMT-0800,1.37025,1.37065,1.37025,1.37065,182
15.12.2008 15:23:00.000 GMT-0800,1.37065,1.37110,1.37065,1.37105,122.6
15.12.2008 15:24:00.000 GMT-0800,1.37105,1.37105,1.37100,1.37105,66.4
15.12.2008 15:25:00.000 GMT-0800,1.37105,1.37105,1.37100,1.37105,20.8
15.12.2008 15:26:00.000 GMT-0800,1.37092,1.37094,1.37078,1.37088,43.2
15.12.2008 15:27:00.000 GMT-0800,1.37105,1.37115,1.37100,1.37100,32
15.12.2008 15:28:00.000 GMT-0800,1.37100,1.37100,1.37100,1.37100,26.8
15.12.2008 15:29:00.000 GMT-0800,1.37095,1.37095,1.37000,1.37015,364
15.12.2008 15:30:00.000 GMT-0800,1.37015,1.37060,1.37015,1.37050,210.2
15.12.2008 15:31:00.000 GMT-0800,1.37050,1.37070,1.37050,1.37060,240.6
15.12.2008 15:32:00.000 GMT-0800,1.37050,1.37050,1.37000,1.37010,236.2
15.12.2008 15:33:00.000 GMT-0800,1.37010,1.37030,1.37000,1.37000,214.4
15.12.2008 15:34:00.000 GMT-0800,1.37000,1.37030,1.37000,1.37005,159.4
15.12.2008 15:35:00.000 GMT-0800,1.37000,1.37005,1.36995,1.37005,73.6
15.12.2008 15:36:00.000 GMT-0800,1.37000,1.37000,1.36980,1.36980,69.2
15.12.2008 15:37:00.000 GMT-0800,1.36990,1.36995,1.36970,1.36975,76.2
15.12.2008 15:38:00.000 GMT-0800,1.36980,1.36990,1.36980,1.36980,47.8
15.12.2008 15:39:00.000 GMT-0800,1.36980,1.36980,1.36940,1.36950,123.2
15.12.2008 15:40:00.000 GMT-0800,1.36950,1.36995,1.36940,1.36995,251.4
15.12.2008 15:41:00.000 GMT-0800,1.36995,1.37020,1.36990,1.37005,173.8
15.12.2008 15:42:00.000 GMT-0800,1.37005,1.37005,1.37000,1.37005,46.4
15.12.2008 15:43:00.000 GMT-0800,1.37010,1.37010,1.37010,1.37010,16.8
15.12.2008 15:44:00.000 GMT-0800,1.37020,1.37030,1.37010,1.37010,203.8
15.12.2008 15:45:00.000 GMT-0800,1.37015,1.37020,1.36950,1.36955,175.2
15.12.2008 15:46:00.000 GMT-0800,1.36955,1.36985,1.36935,1.36980,334.6
15.12.2008 15:47:00.000 GMT-0800,1.36980,1.36990,1.36980,1.36985,84.4
15.12.2008 15:48:00.000 GMT-0800,1.36985,1.36990,1.36975,1.36985,113
15.12.2008 15:49:00.000 GMT-0800,1.36985,1.37000,1.36980,1.36990,48.8
15.12.2008 15:50:00.000 GMT-0800,1.36990,1.37030,1.36990,1.37015,168.2
15.12.2008 15:51:00.000 GMT-0800,1.37015,1.37015,1.37005,1.37005,123.2
15.12.2008 15:52:00.000 GMT-0800,1.37000,1.37000,1.36980,1.36980,93.2
15.12.2008 15:53:00.000 GMT-0800,1.36975,1.36980,1.36910,1.36950,663
15.12.2008 15:54:00.000 GMT-0800,1.36950,1.36950,1.36910,1.36940,406.4
15.12.2008 15:55:00.000 GMT-0800,1.36940,1.36940,1.36930,1.36930,63.2
15.12.2008 15:56:00.000 GMT-0800,1.36930,1.36965,1.36930,1.36965,50.4
15.12.2008 15:57:00.000 GMT-0800,1.36965,1.36970,1.36940,1.36940,66
15.12.2008 15:58:00.000 GMT-0800,1.36940,1.36940,1.36940,1.36940,20
15.12.2008 15:59:00.000 GMT-0800,1.36935,1.36940,1.36935,1.36940,24.8
15.12.2008 16:00:00.000 GMT-0800,1.36940,1.36945,1.36930,1.36940,94.4
15.12.2008 16:01:00.000 GMT-0800,1.36940,1.36940,1.36930,1.36935,60.2
15.12.2008 16:02:00.000 GMT-0800,1.36935,1.36945,1.36930,1.36940,98.8
15.12.2008 16:03:00.000 GMT-0800,1.36940,1.36940,1.36930,1.36940,133.2
15.12.2008 16:04:00.000 GMT-0800,1.36935,1.36940,1.36935,1.36935,32.2
15.12.2008 16:05:00.000 GMT-0800,1.36935,1.36935,1.36855,1.36870,345.1
15.12.2008 16:06:00.000 GMT-0800,1.36875,1.36895,1.36850,1.36875,372.1
15.12.2008 16:07:00.000 GMT-0800,1.36880,1.36910,1.36880,1.36905,111.6
15.12.2008 16:08:00.000 GMT-0800,1.36910,1.36910,1.36880,1.36895,146.7
15.12.2008 16:09:00.000 GMT-0800,1.36900,1.36905,1.36860,1.36870,435.1
15.12.2008 16:10:00.000 GMT-0800,1.36865,1.36890,1.36865,1.36880,56.6
15.12.2008 16:11:00.000 GMT-0800,1.36885,1.36885,1.36875,1.36885,55.4
15.12.2008 16:12:00.000 GMT-0800,1.36885,1.36890,1.36880,1.36885,53.6
15.12.2008 16:13:00.000 GMT-0800,1.36885,1.36930,1.36885,1.36925,90.4
15.12.2008 16:14:00.000 GMT-0800,1.36925,1.36925,1.36905,1.36915,48.8
15.12.2008 16:15:00.000 GMT-0800,1.36915,1.36930,1.36905,1.36910,70.4
15.12.2008 16:16:00.000 GMT-0800,1.36915,1.36915,1.36915,1.36915,12.8
15.12.2008 16:17:00.000 GMT-0800,1.36915,1.36915,1.36900,1.36900,66.6
15.12.2008 16:18:00.000 GMT-0800,1.36910,1.36910,1.36905,1.36910,23.4
15.12.2008 16:19:00.000 GMT-0800,1.36915,1.36945,1.36915,1.36945,139.5
15.12.2008 16:20:00.000 GMT-0800,1.36945,1.36955,1.36915,1.36915,148.6
15.12.2008 16:21:00.000 GMT-0800,1.36915,1.36915,1.36900,1.36915,109.2
15.12.2008 16:22:00.000 GMT-0800,1.36920,1.36930,1.36910,1.36920,169.6
15.12.2008 16:23:00.000 GMT-0800,1.36920,1.36920,1.36905,1.36905,37
15.12.2008 16:24:00.000 GMT-0800,1.36905,1.36915,1.36905,1.36910,41.8
15.12.2008 16:25:00.000 GMT-0800,1.36905,1.36915,1.36905,1.36905,23.4
15.12.2008 16:26:00.000 GMT-0800,1.36915,1.36915,1.36905,1.36915,28.2
15.12.2008 16:27:00.000 GMT-0800,1.36915,1.36965,1.36915,1.36950,147.8
15.12.2008 16:28:00.000 GMT-0800,1.36955,1.36960,1.36955,1.36955,63.4
15.12.2008 16:29:00.000 GMT-0800,1.36955,1.36955,1.36920,1.36925,82.2
15.12.2008 16:30:00.000 GMT-0800,1.36930,1.36950,1.36915,1.36950,146.6
15.12.2008 16:31:00.000 GMT-0800,1.36950,1.36970,1.36938,1.36970,125.7
15.12.2008 16:32:00.000 GMT-0800,1.36970,1.36970,1.36960,1.36965,33.6
15.12.2008 16:33:00.000 GMT-0800,1.36965,1.36965,1.36955,1.36955,43.2
15.12.2008 16:34:00.000 GMT-0800,1.36955,1.36955,1.36920,1.36925,174.9
15.12.2008 16:35:00.000 GMT-0800,1.36930,1.36930,1.36900,1.36910,70.8
15.12.2008 16:36:00.000 GMT-0800,1.36910,1.36925,1.36890,1.36905,223.3
15.12.2008 16:37:00.000 GMT-0800,1.36900,1.36915,1.36900,1.36910,42.8
15.12.2008 16:38:00.000 GMT-0800,1.36905,1.36920,1.36905,1.36920,55.8
15.12.2008 16:39:00.000 GMT-0800,1.36920,1.36945,1.36920,1.36925,168.4
15.12.2008 16:40:00.000 GMT-0800,1.36930,1.36965,1.36920,1.36935,221.7
15.12.2008 16:41:00.000 GMT-0800,1.36935,1.36935,1.36910,1.36915,89.2
15.12.2008 16:42:00.000 GMT-0800,1.36920,1.36920,1.36910,1.36910,139.6
15.12.2008 16:43:00.000 GMT-0800,1.36915,1.36915,1.36845,1.36870,226.2
15.12.2008 16:44:00.000 GMT-0800,1.36870,1.36895,1.36870,1.36890,149.4
15.12.2008 16:45:00.000 GMT-0800,1.36890,1.36895,1.36870,1.36880,190.2
15.12.2008 16:46:00.000 GMT-0800,1.36880,1.36885,1.36875,1.36880,32.8
15.12.2008 16:47:00.000 GMT-0800,1.36885,1.36905,1.36880,1.36900,161
15.12.2008 16:48:00.000 GMT-0800,1.36905,1.36920,1.36885,1.36920,317.7
15.12.2008 16:49:00.000 GMT-0800,1.36920,1.36920,1.36920,1.36920,4.8
15.12.2008 16:50:00.000 GMT-0800,1.36920,1.36945,1.36920,1.36945,161.4
15.12.2008 16:51:00.000 GMT-0800,1.36950,1.37010,1.36950,1.36950,285.4
15.12.2008 16:52:00.000 GMT-0800,1.36950,1.36975,1.36920,1.36920,427.2
15.12.2008 16:53:00.000 GMT-0800,1.36925,1.36935,1.36920,1.36925,222.6
15.12.2008 16:54:00.000 GMT-0800,1.36920,1.36930,1.36900,1.36920,297.2
15.12.2008 16:55:00.000 GMT-0800,1.36920,1.36935,1.36895,1.36920,237.6
15.12.2008 16:56:00.000 GMT-0800,1.36920,1.36970,1.36920,1.36960,228.8
15.12.2008 16:57:00.000 GMT-0800,1.36960,1.36985,1.36960,1.36970,247.2
15.12.2008 16:58:00.000 GMT-0800,1.36970,1.36970,1.36915,1.36925,153
15.12.2008 16:59:00.000 GMT-0800,1.36925,1.36930,1.36915,1.36925,79.6
15.12.2008 17:00:00.000 GMT-0800,1.36930,1.36935,1.36915,1.36920,189.6
15.12.2008 17:01:00.000 GMT-0800,1.36920,1.36930,1.36920,1.36930,138.6
15.12.2008 17:02:00.000 GMT-0800,1.36925,1.36930,1.36910,1.36910,267.6
15.12.2008 17:03:00.000 GMT-0800,1.36910,1.37017,1.36905,1.37017,256.3
15.12.2008 17:04:00.000 GMT-0800,1.37020,1.37045,1.36990,1.37010,329.8
15.12.2008 17:05:00.000 GMT-0800,1.37010,1.37050,1.37010,1.37045,293.8
15.12.2008 17:06:00.000 GMT-0800,1.37050,1.37145,1.37050,1.37080,426.1
15.12.2008 17:07:00.000 GMT-0800,1.37080,1.37090,1.37060,1.37075,188.7
15.12.2008 17:08:00.000 GMT-0800,1.37080,1.37150,1.37075,1.37150,314.8
15.12.2008 17:09:00.000 GMT-0800,1.37165,1.37180,1.37130,1.37145,277
15.12.2008 17:10:00.000 GMT-0800,1.37150,1.37150,1.37115,1.37120,238.2
15.12.2008 17:11:00.000 GMT-0800,1.37110,1.37120,1.37090,1.37120,302.4
15.12.2008 17:12:00.000 GMT-0800,1.37120,1.37145,1.37115,1.37145,114.8
15.12.2008 17:13:00.000 GMT-0800,1.37145,1.37145,1.37120,1.37140,132.8
15.12.2008 17:14:00.000 GMT-0800,1.37140,1.37175,1.37130,1.37175,201.8
15.12.2008 17:15:00.000 GMT-0800,1.37175,1.37180,1.37155,1.37155,150.6
15.12.2008 17:16:00.000 GMT-0800,1.37160,1.37160,1.37135,1.37135,273.6
15.12.2008 17:17:00.000 GMT-0800,1.37140,1.37140,1.37085,1.37130,308.8
15.12.2008 17:18:00.000 GMT-0800,1.37125,1.37125,1.37100,1.37105,382.2
15.12.2008 17:19:00.000 GMT-0800,1.37105,1.37110,1.37080,1.37090,146.4
15.12.2008 17:20:00.000 GMT-0800,1.37090,1.37110,1.37085,1.37110,205.8
15.12.2008 17:21:00.000 GMT-0800,1.37120,1.37130,1.37110,1.37115,172.2
15.12.2008 17:22:00.000 GMT-0800,1.37120,1.37130,1.37090,1.37115,350.2
15.12.2008 17:23:00.000 GMT-0800,1.37115,1.37125,1.37115,1.37125,54.8
15.12.2008 17:24:00.000 GMT-0800,1.37125,1.37125,1.37110,1.37110,23.4
15.12.2008 17:25:00.000 GMT-0800,1.37125,1.37150,1.37125,1.37140,129.8
15.12.2008 17:26:00.000 GMT-0800,1.37140,1.37145,1.37120,1.37135,201.8
15.12.2008 17:27:00.000 GMT-0800,1.37140,1.37150,1.37125,1.37140,211
15.12.2008 17:28:00.000 GMT-0800,1.37140,1.37150,1.37140,1.37150,39.8
15.12.2008 17:29:00.000 GMT-0800,1.37150,1.37150,1.37120,1.37125,168.6
15.12.2008 17:30:00.000 GMT-0800,1.37130,1.37140,1.37130,1.37140,73
15.12.2008 17:31:00.000 GMT-0800,1.37140,1.37140,1.37125,1.37130,42.8
15.12.2008 17:32:00.000 GMT-0800,1.37120,1.37130,1.37120,1.37130,25.6
15.12.2008 17:33:00.000 GMT-0800,1.37130,1.37130,1.37125,1.37125,16.8
15.12.2008 17:34:00.000 GMT-0800,1.37130,1.37130,1.37120,1.37130,47.2
15.12.2008 17:35:00.000 GMT-0800,1.37140,1.37170,1.37130,1.37160,193.2
15.12.2008 17:36:00.000 GMT-0800,1.37155,1.37160,1.37140,1.37160,133.2
15.12.2008 17:37:00.000 GMT-0800,1.37160,1.37170,1.37150,1.37150,210
15.12.2008 17:38:00.000 GMT-0800,1.37150,1.37155,1.37130,1.37130,237.2
15.12.2008 17:39:00.000 GMT-0800,1.37130,1.37155,1.37130,1.37150,49.8
15.12.2008 17:40:00.000 GMT-0800,1.37150,1.37150,1.37135,1.37135,28
15.12.2008 17:41:00.000 GMT-0800,1.37130,1.37130,1.37110,1.37110,56
15.12.2008 17:42:00.000 GMT-0800,1.37110,1.37125,1.37110,1.37115,91.6
15.12.2008 17:43:00.000 GMT-0800,1.37115,1.37120,1.37080,1.37085,119.4
15.12.2008 17:44:00.000 GMT-0800,1.37090,1.37110,1.37080,1.37080,197.8
15.12.2008 17:45:00.000 GMT-0800,1.37085,1.37110,1.37085,1.37100,101.4
15.12.2008 17:46:00.000 GMT-0800,1.37100,1.37145,1.37100,1.37110,222.2
15.12.2008 17:47:00.000 GMT-0800,1.37110,1.37130,1.37110,1.37125,58.8
15.12.2008 17:48:00.000 GMT-0800,1.37125,1.37130,1.37120,1.37130,100
15.12.2008 17:49:00.000 GMT-0800,1.37130,1.37170,1.37130,1.37160,198.8
15.12.2008 17:50:00.000 GMT-0800,1.37170,1.37180,1.37140,1.37165,258.2
15.12.2008 17:51:00.000 GMT-0800,1.37165,1.37165,1.37150,1.37155,48
15.12.2008 17:52:00.000 GMT-0800,1.37160,1.37170,1.37160,1.37170,43.8
15.12.2008 17:53:00.000 GMT-0800,1.37160,1.37250,1.37160,1.37240,289.8
15.12.2008 17:54:00.000 GMT-0800,1.37250,1.37250,1.37215,1.37235,362.2
15.12.2008 17:55:00.000 GMT-0800,1.37230,1.37230,1.37185,1.37225,343.6
15.12.2008 17:56:00.000 GMT-0800,1.37225,1.37225,1.37205,1.37210,223
15.12.2008 17:57:00.000 GMT-0800,1.37215,1.37245,1.37205,1.37225,172.4
15.12.2008 17:58:00.000 GMT-0800,1.37220,1.37220,1.37205,1.37205,304.8
15.12.2008 17:59:00.000 GMT-0800,1.37205,1.37205,1.37195,1.37205,298
15.12.2008 18:00:00.000 GMT-0800,1.37205,1.37205,1.37205,1.37205,10.6
15.12.2008 18:01:00.000 GMT-0800,1.37215,1.37220,1.37205,1.37205,65.6
15.12.2008 18:02:00.000 GMT-0800,1.37200,1.37200,1.37130,1.37140,343.2
15.12.2008 18:03:00.000 GMT-0800,1.37135,1.37160,1.37120,1.37125,341.4
15.12.2008 18:04:00.000 GMT-0800,1.37125,1.37140,1.37122,1.37140,206.2
15.12.2008 18:05:00.000 GMT-0800,1.37145,1.37145,1.37135,1.37135,71.4
15.12.2008 18:06:00.000 GMT-0800,1.37140,1.37140,1.37125,1.37135,94
15.12.2008 18:07:00.000 GMT-0800,1.37135,1.37135,1.37085,1.37090,332.8
15.12.2008 18:08:00.000 GMT-0800,1.37085,1.37090,1.37045,1.37055,250.2
15.12.2008 18:09:00.000 GMT-0800,1.37060,1.37085,1.37055,1.37085,115.6
15.12.2008 18:10:00.000 GMT-0800,1.37075,1.37080,1.37075,1.37080,35.4
15.12.2008 18:11:00.000 GMT-0800,1.37080,1.37110,1.37070,1.37075,360.8
15.12.2008 18:12:00.000 GMT-0800,1.37075,1.37075,1.37070,1.37070,62.4
15.12.2008 18:13:00.000 GMT-0800,1.37070,1.37070,1.37050,1.37050,104.4
15.12.2008 18:14:00.000 GMT-0800,1.37050,1.37050,1.37000,1.37030,494.8
15.12.2008 18:15:00.000 GMT-0800,1.37025,1.37060,1.37025,1.37060,130.4
15.12.2008 18:16:00.000 GMT-0800,1.37065,1.37070,1.37065,1.37070,40
15.12.2008 18:17:00.000 GMT-0800,1.37070,1.37070,1.37070,1.37070,74.8
15.12.2008 18:18:00.000 GMT-0800,1.37070,1.37090,1.37070,1.37090,40.4
15.12.2008 18:19:00.000 GMT-0800,1.37090,1.37115,1.37080,1.37080,167.2
15.12.2008 18:20:00.000 GMT-0800,1.37080,1.37080,1.37060,1.37060,116.4
15.12.2008 18:21:00.000 GMT-0800,1.37060,1.37060,1.37050,1.37050,117.8
15.12.2008 18:22:00.000 GMT-0800,1.37065,1.37085,1.37057,1.37070,124.8
15.12.2008 18:23:00.000 GMT-0800,1.37070,1.37080,1.37060,1.37060,160
15.12.2008 18:24:00.000 GMT-0800,1.37060,1.37080,1.37040,1.37060,346.4
15.12.2008 18:25:00.000 GMT-0800,1.37060,1.37060,1.37030,1.37040,190
15.12.2008 18:26:00.000 GMT-0800,1.37040,1.37045,1.37030,1.37045,205.6
15.12.2008 18:27:00.000 GMT-0800,1.37045,1.37055,1.37035,1.37040,135
15.12.2008 18:28:00.000 GMT-0800,1.37040,1.37050,1.37030,1.37030,126.2
15.12.2008 18:29:00.000 GMT-0800,1.37030,1.37065,1.37030,1.37035,217.4
15.12.2008 18:30:00.000 GMT-0800,1.37035,1.37040,1.37020,1.37030,83.6
15.12.2008 18:31:00.000 GMT-0800,1.37011,1.37031,1.37007,1.37008,544.3
15.12.2008 18:32:00.000 GMT-0800,1.37008,1.37030,1.37008,1.37030,79.8
15.12.2008 18:33:00.000 GMT-0800,1.37030,1.37045,1.37020,1.37040,129.2
15.12.2008 18:34:00.000 GMT-0800,1.37040,1.37040,1.37040,1.37040,113.6
15.12.2008 18:35:00.000 GMT-0800,1.37040,1.37055,1.37040,1.37055,153.4
15.12.2008 18:36:00.000 GMT-0800,1.37055,1.37055,1.37040,1.37040,61.2
15.12.2008 18:37:00.000 GMT-0800,1.37040,1.37040,1.37025,1.37030,69
15.12.2008 18:38:00.000 GMT-0800,1.37030,1.37030,1.37030,1.37030,4.8
15.12.2008 18:39:00.000 GMT-0800,1.37030,1.37030,1.37015,1.37015,33.8
15.12.2008 18:40:00.000 GMT-0800,1.37015,1.37020,1.37000,1.37010,155.6
15.12.2008 18:41:00.000 GMT-0800,1.37010,1.37010,1.36950,1.36980,353
15.12.2008 18:42:00.000 GMT-0800,1.36980,1.36980,1.36965,1.36980,188
15.12.2008 18:43:00.000 GMT-0800,1.36990,1.37000,1.36980,1.36980,149
15.12.2008 18:44:00.000 GMT-0800,1.36975,1.36980,1.36965,1.36970,106.6
15.12.2008 18:45:00.000 GMT-0800,1.36970,1.36980,1.36965,1.36980,43.4
15.12.2008 18:46:00.000 GMT-0800,1.36975,1.37050,1.36975,1.37050,180.8
15.12.2008 18:47:00.000 GMT-0800,1.37050,1.37080,1.37040,1.37050,305.4
15.12.2008 18:48:00.000 GMT-0800,1.37060,1.37065,1.37050,1.37055,36
15.12.2008 18:49:00.000 GMT-0800,1.37055,1.37065,1.37045,1.37045,82.4
15.12.2008 18:50:00.000 GMT-0800,1.37045,1.37060,1.37025,1.37035,188.6
15.12.2008 18:51:00.000 GMT-0800,1.37035,1.37040,1.37025,1.37030,210.8
15.12.2008 18:52:00.000 GMT-0800,1.37030,1.37060,1.37030,1.37030,150
15.12.2008 18:53:00.000 GMT-0800,1.37025,1.37025,1.36980,1.37015,410.2
15.12.2008 18:54:00.000 GMT-0800,1.37015,1.37015,1.37005,1.37010,71.2
15.12.2008 18:55:00.000 GMT-0800,1.37010,1.37020,1.37010,1.37010,93
15.12.2008 18:56:00.000 GMT-0800,1.37015,1.37035,1.37015,1.37035,74.8
15.12.2008 18:57:00.000 GMT-0800,1.37030,1.37040,1.37025,1.37030,120.8
15.12.2008 18:58:00.000 GMT-0800,1.37025,1.37025,1.37020,1.37025,125
15.12.2008 18:59:00.000 GMT-0800,1.37025,1.37075,1.37020,1.37070,308.8
15.12.2008 19:00:00.000 GMT-0800,1.37070,1.37075,1.37040,1.37050,242.6
15.12.2008 19:01:00.000 GMT-0800,1.37050,1.37065,1.37050,1.37065,55
15.12.2008 19:02:00.000 GMT-0800,1.37065,1.37065,1.37040,1.37045,199.6
15.12.2008 19:03:00.000 GMT-0800,1.37045,1.37060,1.37045,1.37060,40.8
15.12.2008 19:04:00.000 GMT-0800,1.37060,1.37070,1.37055,1.37065,129
